0	779429	779490	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.
1	1465258	1465081	Food and Drug Administration (news - web sites) Commissioner Mark McClellan said Kraft's initiative could start an important trend.	U.S. Food and Drug Administration Commissioner Mark McClellan said Kraft's could start an important trend.
0	2486132	2486071	She had been barred on the grounds that her headscarf would violate the state's neutrality in religion.	The school had argued that it violated the state's neutrality in religion.
0	2606133	2605961	Without admitting or denying the S.E.C.'s allegations, Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund.	He has agreed to a lifetime ban from association with an investment adviser or mutual fund.
1	1386965	1387020	Now, for the first time, those without Internet access can sign up with a single phone call.	Now, for the first time, those without Internet access can sign up by phone by making a single toll-free call to (888) 382-1222.
1	489508	489322	Initial reports said the attackers fired from a mosque within in the city, 30 miles west of Baghdad.	The Centcom statement said the gunmen appeared to have fired from a mosque in the city, 50 km (32 miles) west of Baghdad.
0	2342384	2342230	The technology-laced Nasdaq Composite Index .IXIC> rose 8.25 points, or 0.45 percent, to 1,861.15.	The Nasdaq composite index dropped 6.8 percent, and the Standard & Poor's fell 4.9 percent.
0	1077010	1077133	Paul Durousseau, 32, was charged Tuesday with five counts of first-degree murder for the Dec. 19 to Feb. 5 killings.	Paul Durousseau, 32, was charged Tuesday with murder in five Jacksonville slayings between December and February, and in a 1997 Georgia killing.
1	3083706	3083626	Dan Powers, vice president of grid computing strategy at IBM Corp., says he's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.	Dan Powers, IBM vice president of grid-computing strategy, says he's not worried about off-the-shelf PC clusters threatening traditional supercomputer sales.
0	1136838	1136879	Britain has said it will oppose articles calling for closer coordination of tax and economic policy, to uphold the national right of veto.	Britain has said it wants to haggle over articles of the draft calling for closer coordination of tax and economic policy.
1	54142	53641	Next Monday at about 2 p.m. (CST), hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.	Around the same time, hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.
1	3034823	3034600	Four people were found shot to death along a highway Tuesday morning and three others were wounded in a possible dispute involving immigrant smuggling, officials said.	Four people were found shot to death along a highway Tuesday and four others were wounded in a dispute that apparently involved immigrant smugglers, officials said.
1	1814411	1814474	The subjects were next given a squirt up the nose of a rhinovirus, the nasty little germ that causes colds.	Following their assessment, each volunteer received a squirt in the nose of rhinovirus the germ that causes colds.
1	1015249	1015204	Wal-Mart Stores Inc., Kohl's Corp., Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.
0	2634517	2634420	Horn remained in critical but stable condition Monday, the hospital said.	The illusionist remained in critical condition Monday with a gaping wound to the neck.
0	3049126	3049112	The news sent Cisco shares on a tear in after-hours trading.	Cisco shares gained $1.28 in after-hours trading to $23.08.
1	2716850	2716882	It will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT)  Windows Mobile software, the mobile operator said.	According to the company, it will be the first handset to ship with the Smartphone 2003 version of Microsoft's (Nasdaq: MSFT)  Windows Mobile software.
0	753928	753890	The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box.	The second vulnerability is a result of IE not implementing a block on a file download dialog box.
1	1279586	1279614	Analysts surveyed by Reuters Research had been looking for, on average, revenue of $723 million and a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.
1	962062	962035	PeopleSoft CEO Craig Conway has described Oracle's $5.1 billion bid as "atrociously bad behaviour from a company with a history of atrociously bad behaviour".	Conway called the move "atrociously bad behaviour from a company with a history of atrociously bad behaviour."
1	3223071	3223018	Hernandez has been treated for breast cancer, and Moore suffers from non-Hodgkin's lymphoma.	Hernandez had breast cancer and Moore is being treated for non-Hodgkins lymphoma.
1	3022833	3023029	Peterson, a former fertilizer salesman, is charged with murder in the deaths of his 27-year-old wife and the baby boy she was carrying.	Peterson, 31, is now charged with murder in the deaths of his 27-year-old wife and their unborn son.
1	1383244	1383329	In a landmark ruling yesterday, the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30, 2004.	In the landmark ruling regarding New York City schools, the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30, 2004.
1	1268481	1268446	Dealers said the single currency's downward momentum may pick up speed should it break below $1.15.	Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.
